obligation_id,lane,required_artifact,required_table,required_row_type,mathematical_payload,why_required,test_window_status,proof_reference,check_status,notes
finite_hn_charge_rows,HN,finite HN charge set,test_window_membership.csv,hn_charge_row,charge id with HN height and retained status,Gamma_R^test is defined from actual retained HN charges,missing_open_obligation,certificates/charge/k3e_charge_window/README.md:1,verified,no Gamma_R^HN rows supplied
translate_orbit_rows,normal_ordering,finite normal-ordering translate orbit,test_window_membership.csv,t_translate_row,T in T_R(c) with decomposition and B-cocycle source,the image formula needs actual central-translate rows,missing_open_obligation,certificates/charge/k3e_charge_window/README.md:1,verified,no T_R(c) rows supplied
hat_gamma_rows,normal_ordering,normal-ordered charge rows,test_window_membership.csv,hat_charge_row,"(c,T) in hatGamma_R with central-extension membership",overlinePi_X is evaluated on hatGamma_R not on bare charges,missing_open_obligation,certificates/charge/k3e_charge_window/normal_ordered_lifts.csv:1,verified,no hatGamma_R rows supplied
target_image_membership_rows,target_window,populated Gamma_R^test rows,test_window_membership.csv,image_membership_row,"Pi_X(c)+T=(n,l,m) with image_membership=true",the finite test window is not populated by a formula alone,missing_open_obligation,chapters/05_subsections/05_7_finite_constructions.tex:def:finite-target-test-window,verified,no target image membership rows supplied
gram_coordinate_rows,target_window,Gram coordinates,test_window_membership.csv,gram_coordinate_row,n l m coordinates for every image,comparison with target relation windows needs coordinates in Gamma_gram,missing_open_obligation,chapters/05_subsections/05_7_finite_constructions.tex:def:finite-target-test-window,verified,no coordinate rows supplied
finiteness_witness,finiteness,finite cardinality witness,test_window_finiteness.csv,finiteness_row,finite counts or bounds for Gamma_R^HN T_R(c) and Gamma_R^test,the word finite is justified only by finite witnesses,missing_open_obligation,chapters/05_subsections/05_7_finite_constructions.tex:def:finite-target-test-window,verified,no finiteness witness supplied
transition_inclusion_rows,transition,R-to-Rprime inclusion rows,test_window_transitions.csv,transition_row,inclusion defect zero and transition compatibility defect zero,cofinal comparison uses a directed system of test windows,missing_open_obligation,chapters/05_subsections/05_7_finite_constructions.tex:def:finite-target-test-window,verified,no transition inclusion rows supplied
downward_saturation_comparison,target_window,comparison with downward target windows,test_window_membership.csv,downward_saturation_comparison,relation between Gamma_R^test and the cofinal target-window order,primitive recognition needs downward-saturated target windows,missing_open_obligation,certificates/lattice/downward_root_windows/README.md:1,verified,no downward-saturation comparison supplied
active_support_compatibility,target_window,active support compatibility,test_window_membership.csv,active_support_compatibility,which Gamma_R^test degrees lie in Gamma_act and which are inactive,Igusa exponents are read only on active target support,missing_open_obligation,certificates/lattice/product_chamber_root_map/README.md:1,verified,no active-support compatibility rows supplied
relation_closed_target_exhaustion,row200,target degree exhaustion,target_exhaustion_rows.csv,relation_closed_exhaustion_row,for every relation-closed target degree a finite R and witness in Gamma_R^test,this is correction row 200 not a consequence of row 199,missing_open_obligation,certificates/charge/relation_closed_target_finite_R_exhaustion/README.md:1,verified,row 200 tracked by separate finite-R exhaustion obstruction packet
compact_source_compatibility,source,target-source compatibility,test_window_membership.csv,source_compatibility_row,source degree maps into the target test window with zero defect,source primitive recognition needs compact source rows not target names,missing_open_obligation,certificates/sources/target_source_window_compatibility/README.md:1,verified,no compact source compatibility rows supplied
no_orientation_substitution,firewall,orientation/test-window separation,scalar_firewall.csv,orientation_substitution_excluded,O1 orientation rows do not define Gamma_R^test,the earlier O1 reference was not a target-window definition,missing_open_obligation,chapters/05_subsections/05_2_orientation.tex:def:O1-strong-reduced-orientation,verified,firewall rows supplied but window rows absent
