firewall_id,forbidden_substitute,excluded,defect_rank,source_reference,check_status,notes
firewall_orientation_datum,O1_orientation_data,true,0,chapters/05_subsections/05_2_orientation.tex:def:O1-strong-reduced-orientation,verified,orientation null-trivializations do not define the target test window
firewall_target_degree_closure,target_degree_closure_Wrel,true,0,certificates/targets/delta5_gn_kac/wrel_degree_closure,verified,target relation closure is not the HN-indexed Gamma_R^test image
firewall_active_support_only,active_support_only,true,0,certificates/lattice/product_chamber_root_map,verified,Gamma_act does not supply normal-ordered images from HN charges
firewall_hn_height_only,HN_height_only,true,0,chapters/05_subsections/05_7_finite_constructions.tex,verified,a height bound without charge rows and translate rows is not Gamma_R^test
firewall_gram_map_only,Gram_map_only,true,0,certificates/charge/k3e_charge_window/gram_map.csv,verified,Pi_X rows alone omit the central translate T
firewall_normal_ordered_formula_only,normal_ordered_formula_only,true,0,certificates/charge/finite_test_window/definition_rows.csv,verified,the formula defines the set but does not populate membership or finiteness rows
firewall_source_compact_support,source_compact_support_only,true,0,certificates/sources/source_window_compact_support,verified,compact support exhaustion does not define the target image set
firewall_target_source_compatibility,target_source_compatibility_only,true,0,certificates/sources/target_source_window_compatibility,verified,compatibility rows require Gamma_R^test; they do not construct it
firewall_pfaffian_product,pfaffian_product,true,0,chapters/06_pfaffian_dirac.tex,verified,a scalar Pfaffian product is not an HN-indexed target window
firewall_scalar_trace,scalar_trace,true,0,chapters/09_zbps_realization.tex,verified,a scalar trace does not produce target-window membership rows
firewall_protected_trace,protected_trace,true,0,certificates/trace/k3e_protected_trace,verified,protected trace data are scalar shadows not target test-window rows
firewall_empty_charge_window,empty_charge_window,true,0,certificates/charge/k3e_charge_window,verified,the empty charge-window packet supplies no Gamma_R^test membership rows
